match_id,radiant_win,duration
4870161807,1,2145
5103391298,0,1704
5062411190,0,2050
4971396775,1,1829
5059615080,0,3291
4980183695,0,2401
5057898772,0,1884
5062554895,1,3423
5063579352,0,2349
5114913972,0,2066
5059735343,0,2077
4978802370,1,1789
4861754075,1,1859
4890768096,1,3377
5057272837,0,3211
5052246008,1,2435
4968466397,0,2156
4857432327,1,2284
5050331668,1,1179
5057290939,1,2414
4898154051,0,1835
5057764168,0,2082
4903243468,1,1704
4866601362,0,2327
4890329559,1,1810
4864614512,0,2920
5058174630,1,1777
4891718348,1,1920
5114720467,1,2078
5104904311,1,2671
4969641209,1,2826
5120350591,1,2772
4969232153,1,2147
5061290608,0,2144
5055129907,1,1781
5063782399,0,1777
5058125302,0,1569
4862437928,1,2907
4898299070,1,2186
5103445240,1,1008
5050423405,0,2240
5116113846,0,2562
4860301553,1,3412
5059681009,0,2217
4857772290,0,4074
5061163563,1,2428
5057799853,0,1936
4838160846,1,1484
5059354286,0,1505
5114495503,0,1977
5116555257,0,1586
4969729714,0,2183
4985891168,0,2194
4858149008,1,2545
5061251817,1,1037
4873193498,1,1534
5056288931,1,1683
4894264887,0,1132
4890741448,1,1517
4980079753,0,1520
5062985425,0,2035
5124381179,1,2270
5058089621,0,1409
5063711448,1,2920
4860390602,1,3953
4971343154,0,5189
4971457523,0,2578
4898433464,1,1460
4860193677,1,1960
4985787596,1,3545
5056020237,0,1795
5055191316,0,2752
4897787211,1,1729
4900345103,0,1749
5055904332,0,1955
5056072551,0,1550
5056501613,1,2038
4899156839,1,1788
4897617647,1,790
5116830040,1,2585
5050418992,0,1447
4967721543,0,2353
5058075772,1,1986
5060557707,0,2509
5058262256,0,2427
5056362752,0,1689
5116744715,0,3388
4900567798,1,1892
5057206152,0,2545
4888732113,0,2595
4894257480,0,1688
5103452727,0,2322
4857149440,1,1883
4969485474,0,1801
4892363826,0,1823
4898963307,0,3082
5062673042,0,2571
5063647084,0,1566
4898239550,1,3018
4971878070,0,2267
4843550889,0,2307
5122662464,0,2417
4968097430,1,1978
4895769989,1,2176
4890404686,1,3146
4902924459,0,2147
5055931664,1,3262
4897289984,1,1418
5057286875,0,3219
4874722743,1,2920
4837947429,0,2234
5062552531,1,2615
4896666985,0,1942
5058096783,0,2587
5060130195,0,2117
4898190830,0,2442
5055077558,1,1223
