match_id,1is_pick,1team,1hero_id,2is_pick,2team,2hero_id,3is_pick,3team,3hero_id,4is_pick,4team,4hero_id,5is_pick,5team,5hero_id,6is_pick,6team,6hero_id,7is_pick,7team,7hero_id,8is_pick,8team,8hero_id,9is_pick,9team,9hero_id,10is_pick,10team,10hero_id,11is_pick,11team,11hero_id,12is_pick,12team,12hero_id,13is_pick,13team,13hero_id,14is_pick,14team,14hero_id,15is_pick,15team,15hero_id,16is_pick,16team,16hero_id,17is_pick,17team,17hero_id,18is_pick,18team,18hero_id,19is_pick,19team,19hero_id,20is_pick,20team,20hero_id,21is_pick,21team,21hero_id,22is_pick,22team,22hero_id
4870161807,0,1,66,0,0,97,0,1,91,0,0,71,0,1,111,0,0,55,1,1,121,1,0,18,1,0,37,1,1,65,0,1,57,0,0,106,0,1,76,0,0,93,1,0,88,1,1,10,1,0,104,1,1,69,0,0,114,0,1,17,1,1,79,1,0,52
5103391298,0,0,60,0,1,102,0,0,7,0,1,41,0,0,90,0,1,66,1,0,25,1,1,9,1,1,19,1,0,23,0,0,15,0,1,54,0,0,72,0,1,46,1,1,31,1,0,85,1,1,8,1,0,76,0,1,6,0,0,35,1,0,4,1,1,22
5062411190,0,0,9,0,1,66,0,0,52,0,1,60,0,0,97,0,1,23,1,0,25,1,1,5,1,1,41,1,0,120,0,0,74,0,1,72,0,0,86,0,1,113,1,1,101,1,0,111,1,1,16,1,0,100,0,1,1,0,0,34,1,0,81,1,1,49
4971396775,0,1,72,0,0,66,0,1,52,0,0,58,0,1,73,0,0,68,1,1,9,1,0,84,1,0,79,1,1,103,0,1,25,0,0,93,0,1,106,0,0,10,1,0,29,1,1,8,1,0,54,1,1,15,0,0,97,0,1,36,1,1,61,1,0,23
5059615080,0,1,97,0,0,41,0,1,9,0,0,102,0,1,66,0,0,85,1,1,23,1,0,57,1,0,121,1,1,104,0,1,98,0,0,43,0,1,76,0,0,101,1,0,5,1,1,30,1,0,93,1,1,72,0,0,91,0,1,106,1,1,90,1,0,54
4980183695,0,0,97,0,1,38,0,0,73,0,1,57,0,0,58,0,1,9,1,0,29,1,1,68,1,1,42,1,0,74,0,0,19,0,1,25,0,0,61,0,1,1,1,1,52,1,0,103,1,1,107,1,0,54,0,1,15,0,0,76,1,0,23,1,1,93
5057898772,0,1,82,0,0,106,0,1,121,0,0,72,0,1,84,0,0,85,1,1,90,1,0,5,1,0,8,1,1,2,0,1,76,0,0,9,0,1,16,0,0,52,1,0,79,1,1,19,1,0,96,1,1,17,0,0,54,0,1,73,1,1,109,1,0,74
5062554895,0,1,41,0,0,60,0,1,10,0,0,23,0,1,72,0,0,7,1,1,84,1,0,96,1,0,25,1,1,9,0,1,106,0,0,76,0,1,77,0,0,46,1,0,87,1,1,52,1,0,95,1,1,2,0,0,62,0,1,40,1,1,43,1,0,45
5063579352,0,1,58,0,0,23,0,1,52,0,0,66,0,1,97,0,0,102,1,1,5,1,0,9,1,0,3,1,1,22,0,1,8,0,0,4,0,1,106,0,0,16,1,0,72,1,1,104,1,0,19,1,1,41,0,0,76,0,1,2,1,1,45,1,0,14
5114913972,0,1,60,0,0,23,0,1,7,0,0,73,0,1,90,0,0,97,1,1,66,1,0,9,1,0,16,1,1,41,0,1,89,0,0,74,0,1,81,0,0,101,1,0,79,1,1,86,1,0,4,1,1,102,0,0,25,0,1,76,1,1,106,1,0,93
5059735343,0,1,83,0,0,90,0,1,41,0,0,97,0,1,60,0,0,23,1,1,19,1,0,16,1,0,22,1,1,3,0,1,66,0,0,54,0,1,93,0,0,1,1,0,85,1,1,72,1,0,13,1,1,84,0,0,46,0,1,4,1,1,50,1,0,12
